variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_p_ksads__adhd__past_dx,ses-01A,parent,adhd,past,982,10092,0,9
mh_p_ksads__adhd__past_dx,ses-02A,parent,adhd,past,725,10014,0,4
mh_p_ksads__adhd__past_dx,ses-03A,parent,adhd,past,45,9945,0,6
mh_p_ksads__adhd__past_dx,ses-04A,parent,adhd,past,37,8363,0,0
mh_p_ksads__adhd__past_dx,ses-05A,parent,adhd,past,0,0,8056,0
mh_p_ksads__adhd__past_dx,ses-06A,parent,adhd,past,57,9227,0,0
mh_p_ksads__adhd__past_dx,ses-07A,parent,adhd,past,64,8257,0,0
mh_p_ksads__adhd__pres_dx,ses-00A,parent,adhd,present,863,10842,0,14
mh_p_ksads__adhd__pres_dx,ses-01A,parent,adhd,present,938,10136,0,9
mh_p_ksads__adhd__pres_dx,ses-02A,parent,adhd,present,602,10137,0,4
mh_p_ksads__adhd__pres_dx,ses-03A,parent,adhd,present,557,9433,0,6
mh_p_ksads__adhd__pres_dx,ses-04A,parent,adhd,present,440,7960,0,0
mh_p_ksads__adhd__pres_dx,ses-05A,parent,adhd,present,0,0,8056,0
mh_p_ksads__adhd__pres_dx,ses-06A,parent,adhd,present,451,8833,0,0
mh_p_ksads__adhd__pres_dx,ses-07A,parent,adhd,present,418,7903,0,0
mh_p_ksads__adhd__unspec_dx,ses-00A,parent,adhd,unknown,60,11645,0,14
mh_p_ksads__adhd__unspec_dx,ses-01A,parent,adhd,unknown,47,11027,0,9
mh_p_ksads__adhd__unspec_dx,ses-02A,parent,adhd,unknown,34,10705,0,4
mh_p_ksads__adhd__unspec_dx,ses-03A,parent,adhd,unknown,0,0,0,9996
mh_p_ksads__adhd__unspec_dx,ses-04A,parent,adhd,unknown,0,0,0,8400
mh_p_ksads__adhd__unspec_dx,ses-05A,parent,adhd,unknown,0,0,0,8056
mh_p_ksads__adhd__unspec_dx,ses-06A,parent,adhd,unknown,0,0,0,9284
mh_p_ksads__adhd__unspec_dx,ses-07A,parent,adhd,unknown,0,0,0,8321
mh_p_ksads__agor__oth_dx,ses-00A,parent,agor,unknown,0,11705,0,4
mh_p_ksads__agor__oth_dx,ses-01A,parent,agor,unknown,0,0,11074,1
mh_p_ksads__agor__oth_dx,ses-02A,parent,agor,unknown,0,10739,0,4
mh_p_ksads__agor__oth_dx,ses-03A,parent,agor,unknown,0,0,9990,0
mh_p_ksads__agor__oth_dx,ses-04A,parent,agor,unknown,11,8389,0,0
mh_p_ksads__agor__oth_dx,ses-05A,parent,agor,unknown,0,0,8056,0
mh_p_ksads__agor__oth_dx,ses-06A,parent,agor,unknown,9,9275,0,0
mh_p_ksads__agor__oth_dx,ses-07A,parent,agor,unknown,0,0,8321,0
mh_p_ksads__agor__past_dx,ses-00A,parent,agor,past,31,11674,0,4
mh_p_ksads__agor__past_dx,ses-01A,parent,agor,past,0,0,11074,1
mh_p_ksads__agor__past_dx,ses-02A,parent,agor,past,81,10658,0,4
mh_p_ksads__agor__past_dx,ses-03A,parent,agor,past,0,0,9990,0
mh_p_ksads__agor__past_dx,ses-04A,parent,agor,past,80,8320,0,0
mh_p_ksads__agor__past_dx,ses-05A,parent,agor,past,0,0,8056,0
mh_p_ksads__agor__past_dx,ses-06A,parent,agor,past,135,9149,0,0
mh_p_ksads__agor__past_dx,ses-07A,parent,agor,past,0,0,8321,0
mh_p_ksads__agor__pres_dx,ses-00A,parent,agor,present,14,11691,0,4
mh_p_ksads__agor__pres_dx,ses-01A,parent,agor,present,0,0,11074,1
mh_p_ksads__agor__pres_dx,ses-02A,parent,agor,present,99,10640,0,4
mh_p_ksads__agor__pres_dx,ses-03A,parent,agor,present,0,0,9990,0
mh_p_ksads__agor__pres_dx,ses-04A,parent,agor,present,117,8283,0,0
mh_p_ksads__agor__pres_dx,ses-05A,parent,agor,present,0,0,8056,0
mh_p_ksads__agor__pres_dx,ses-06A,parent,agor,present,104,9180,0,0
mh_p_ksads__agor__pres_dx,ses-07A,parent,agor,present,0,0,8321,0
mh_p_ksads__asd__oth_dx,ses-00A,parent,asd,unknown,3239,8466,0,14
mh_p_ksads__asd__oth_dx,ses-01A,parent,asd,unknown,0,0,11074,1
mh_p_ksads__asd__oth_dx,ses-02A,parent,asd,unknown,2233,8506,0,4
mh_p_ksads__asd__oth_dx,ses-03A,parent,asd,unknown,0,0,9990,0
mh_p_ksads__asd__oth_dx,ses-04A,parent,asd,unknown,141,8259,0,0
mh_p_ksads__asd__oth_dx,ses-05A,parent,asd,unknown,0,0,8056,0
mh_p_ksads__asd__oth_dx,ses-06A,parent,asd,unknown,0,0,9284,0
mh_p_ksads__asd__oth_dx,ses-07A,parent,asd,unknown,0,0,8321,0
mh_p_ksads__asd_dx,ses-00A,parent,asd,unknown,0,0,0,11719
mh_p_ksads__asd_dx,ses-01A,parent,asd,unknown,0,0,0,11075
mh_p_ksads__asd_dx,ses-02A,parent,asd,unknown,0,0,0,10743
mh_p_ksads__asd_dx,ses-03A,parent,asd,unknown,0,0,9990,0
mh_p_ksads__asd_dx,ses-04A,parent,asd,unknown,0,8400,0,0
mh_p_ksads__asd_dx,ses-05A,parent,asd,unknown,0,0,8056,0
mh_p_ksads__asd_dx,ses-06A,parent,asd,unknown,0,0,9284,0
mh_p_ksads__asd_dx,ses-07A,parent,asd,unknown,0,0,8321,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-00A,parent,bpd,partial_remission,0,0,0,11719
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-01A,parent,bpd,partial_remission,0,0,0,11075
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-02A,parent,bpd,partial_remission,0,0,0,10743
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-03A,parent,bpd,partial_remission,0,0,9990,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-04A,parent,bpd,partial_remission,2,8398,0,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-05A,parent,bpd,partial_remission,0,0,8056,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-06A,parent,bpd,partial_remission,9,9275,0,0
mh_p_ksads__bpd__bpd1__curdep__partrem_dx,ses-07A,parent,bpd,partial_remission,0,0,8321,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-00A,parent,bpd,present,12,11693,0,14
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-02A,parent,bpd,present,10,10729,0,4
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-04A,parent,bpd,present,0,8400,0,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-06A,parent,bpd,present,2,9282,0,0
mh_p_ksads__bpd__bpd1__curdep__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-00A,parent,bpd,present,1,11704,0,14
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-02A,parent,bpd,present,1,10738,0,4
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-03A,parent,bpd,present,0,0,0,9990
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-04A,parent,bpd,present,0,0,0,8400
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-05A,parent,bpd,present,0,0,0,8056
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-06A,parent,bpd,present,0,0,0,9284
mh_p_ksads__bpd__bpd1__curhypo__pres_dx,ses-07A,parent,bpd,present,0,0,0,8321
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-00A,parent,bpd,present,17,11688,0,14
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-02A,parent,bpd,present,2,10737,0,4
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-04A,parent,bpd,present,0,8400,0,0
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-06A,parent,bpd,present,0,9284,0,0
mh_p_ksads__bpd__bpd1__curmanic__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-00A,parent,bpd,present,21,11684,0,14
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-02A,parent,bpd,present,11,10728,0,4
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-03A,parent,bpd,present,0,0,0,9990
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-04A,parent,bpd,present,0,0,0,8400
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-05A,parent,bpd,present,0,0,0,8056
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-06A,parent,bpd,present,0,0,0,9284
mh_p_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-07A,parent,bpd,present,0,0,0,8321
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-00A,parent,bpd,present,300,11405,0,14
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-02A,parent,bpd,present,134,10605,0,4
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-03A,parent,bpd,present,0,0,0,9990
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-04A,parent,bpd,present,0,0,0,8400
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-05A,parent,bpd,present,0,0,0,8056
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-06A,parent,bpd,present,0,0,0,9284
mh_p_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-07A,parent,bpd,present,0,0,0,8321
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-00A,parent,bpd,present,0,0,0,11719
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-01A,parent,bpd,present,0,0,0,11075
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-02A,parent,bpd,present,0,0,0,10743
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-04A,parent,bpd,present,8,8392,0,0
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-06A,parent,bpd,present,11,9273,0,0
mh_p_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-00A,parent,bpd,partial_remission,0,0,0,11719
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-01A,parent,bpd,partial_remission,0,0,0,11075
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-02A,parent,bpd,partial_remission,0,0,0,10743
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-03A,parent,bpd,partial_remission,0,0,9990,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-04A,parent,bpd,partial_remission,0,8400,0,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-05A,parent,bpd,partial_remission,0,0,8056,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-06A,parent,bpd,partial_remission,0,9284,0,0
mh_p_ksads__bpd__bpd2__curdep__partrem_dx,ses-07A,parent,bpd,partial_remission,0,0,8321,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-00A,parent,bpd,present,7,11698,0,14
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-02A,parent,bpd,present,13,10726,0,4
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-04A,parent,bpd,present,0,8400,0,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-06A,parent,bpd,present,0,9284,0,0
mh_p_ksads__bpd__bpd2__curdep__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-00A,parent,bpd,present,0,11705,0,14
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-02A,parent,bpd,present,1,10738,0,4
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-04A,parent,bpd,present,0,8400,0,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-06A,parent,bpd,present,0,9284,0,0
mh_p_ksads__bpd__bpd2__curhypo__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-00A,parent,bpd,unknown,0,0,0,11719
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-01A,parent,bpd,unknown,0,0,0,11075
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-02A,parent,bpd,unknown,0,0,0,10743
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-03A,parent,bpd,unknown,0,0,9990,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-04A,parent,bpd,unknown,6,8394,0,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-05A,parent,bpd,unknown,0,0,8056,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-06A,parent,bpd,unknown,6,9278,0,0
mh_p_ksads__bpd__bpd2__oth__mindur_dx,ses-07A,parent,bpd,unknown,0,0,8321,0
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-00A,parent,bpd,unknown,0,0,0,11719
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-01A,parent,bpd,unknown,0,0,0,11075
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-02A,parent,bpd,unknown,0,0,0,10743
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-03A,parent,bpd,unknown,0,0,9990,0
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-04A,parent,bpd,unknown,2,8398,0,0
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-05A,parent,bpd,unknown,0,0,8056,0
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-06A,parent,bpd,unknown,0,9284,0,0
mh_p_ksads__bpd__bpd2__oth__nomdd_dx,ses-07A,parent,bpd,unknown,0,0,8321,0
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-00A,parent,bpd,present,130,11575,0,14
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-02A,parent,bpd,present,85,10654,0,4
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-03A,parent,bpd,present,0,0,0,9990
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-04A,parent,bpd,present,0,0,0,8400
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-05A,parent,bpd,present,0,0,0,8056
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-06A,parent,bpd,present,0,0,0,9284
mh_p_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-07A,parent,bpd,present,0,0,0,8321
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-00A,parent,bpd,present,0,0,0,11719
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-01A,parent,bpd,present,0,0,0,11075
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-02A,parent,bpd,present,0,0,0,10743
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-03A,parent,bpd,present,0,0,9990,0
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-04A,parent,bpd,present,0,8400,0,0
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-05A,parent,bpd,present,0,0,8056,0
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-06A,parent,bpd,present,0,9284,0,0
mh_p_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-07A,parent,bpd,present,0,0,8321,0
mh_p_ksads__bpd__oth__mindur_dx,ses-00A,parent,bpd,unknown,0,0,0,11719
mh_p_ksads__bpd__oth__mindur_dx,ses-01A,parent,bpd,unknown,0,0,0,11075
mh_p_ksads__bpd__oth__mindur_dx,ses-02A,parent,bpd,unknown,0,0,0,10743
mh_p_ksads__bpd__oth__mindur_dx,ses-03A,parent,bpd,unknown,0,0,9990,0
mh_p_ksads__bpd__oth__mindur_dx,ses-04A,parent,bpd,unknown,9,8391,0,0
mh_p_ksads__bpd__oth__mindur_dx,ses-05A,parent,bpd,unknown,0,0,8056,0
mh_p_ksads__bpd__oth__mindur_dx,ses-06A,parent,bpd,unknown,23,9261,0,0
mh_p_ksads__bpd__oth__mindur_dx,ses-07A,parent,bpd,unknown,0,0,8321,0
mh_p_ksads__bpd__unspec__past_dx,ses-00A,parent,bpd,past,388,11317,0,14
mh_p_ksads__bpd__unspec__past_dx,ses-01A,parent,bpd,past,0,0,11074,1
mh_p_ksads__bpd__unspec__past_dx,ses-02A,parent,bpd,past,164,10575,0,4
mh_p_ksads__bpd__unspec__past_dx,ses-03A,parent,bpd,past,0,0,0,9990
mh_p_ksads__bpd__unspec__past_dx,ses-04A,parent,bpd,past,0,0,0,8400
mh_p_ksads__bpd__unspec__past_dx,ses-05A,parent,bpd,past,0,0,0,8056
mh_p_ksads__bpd__unspec__past_dx,ses-06A,parent,bpd,past,0,0,0,9284
mh_p_ksads__bpd__unspec__past_dx,ses-07A,parent,bpd,past,0,0,0,8321
mh_p_ksads__bpd__unspec__pres_dx,ses-00A,parent,bpd,present,42,11663,0,14
mh_p_ksads__bpd__unspec__pres_dx,ses-01A,parent,bpd,present,0,0,11074,1
mh_p_ksads__bpd__unspec__pres_dx,ses-02A,parent,bpd,present,20,10719,0,4
mh_p_ksads__bpd__unspec__pres_dx,ses-03A,parent,bpd,present,0,0,0,9990
mh_p_ksads__bpd__unspec__pres_dx,ses-04A,parent,bpd,present,0,0,0,8400
mh_p_ksads__bpd__unspec__pres_dx,ses-05A,parent,bpd,present,0,0,0,8056
mh_p_ksads__bpd__unspec__pres_dx,ses-06A,parent,bpd,present,0,0,0,9284
mh_p_ksads__bpd__unspec__pres_dx,ses-07A,parent,bpd,present,0,0,0,8321
mh_p_ksads__cond__onset__adoles__past_dx,ses-00A,parent,cond,past,23,11682,0,14
mh_p_ksads__cond__onset__adoles__past_dx,ses-01A,parent,cond,past,7,11067,0,9
mh_p_ksads__cond__onset__adoles__past_dx,ses-02A,parent,cond,past,15,10724,0,4
mh_p_ksads__cond__onset__adoles__past_dx,ses-03A,parent,cond,past,14,9976,0,6
mh_p_ksads__cond__onset__adoles__past_dx,ses-04A,parent,cond,past,9,8391,0,0
mh_p_ksads__cond__onset__adoles__past_dx,ses-05A,parent,cond,past,0,0,8056,0
mh_p_ksads__cond__onset__adoles__past_dx,ses-06A,parent,cond,past,24,9260,0,0
mh_p_ksads__cond__onset__adoles__past_dx,ses-07A,parent,cond,past,30,8291,0,0
mh_p_ksads__cond__onset__adoles__pres_dx,ses-00A,parent,cond,present,41,11664,0,14
mh_p_ksads__cond__onset__adoles__pres_dx,ses-01A,parent,cond,present,110,10964,0,9
mh_p_ksads__cond__onset__adoles__pres_dx,ses-02A,parent,cond,present,122,10617,0,4
mh_p_ksads__cond__onset__adoles__pres_dx,ses-03A,parent,cond,present,120,9870,0,6
mh_p_ksads__cond__onset__adoles__pres_dx,ses-04A,parent,cond,present,74,8326,0,0
mh_p_ksads__cond__onset__adoles__pres_dx,ses-05A,parent,cond,present,0,0,8056,0
mh_p_ksads__cond__onset__adoles__pres_dx,ses-06A,parent,cond,present,123,9161,0,0
mh_p_ksads__cond__onset__adoles__pres_dx,ses-07A,parent,cond,present,113,8208,0,0
mh_p_ksads__cond__onset__chld__past_dx,ses-00A,parent,cond,past,118,11587,0,14
mh_p_ksads__cond__onset__chld__past_dx,ses-01A,parent,cond,past,16,11058,0,9
mh_p_ksads__cond__onset__chld__past_dx,ses-02A,parent,cond,past,43,10696,0,4
mh_p_ksads__cond__onset__chld__past_dx,ses-03A,parent,cond,past,54,9936,0,6
mh_p_ksads__cond__onset__chld__past_dx,ses-04A,parent,cond,past,63,8337,0,0
mh_p_ksads__cond__onset__chld__past_dx,ses-05A,parent,cond,past,0,0,8056,0
mh_p_ksads__cond__onset__chld__past_dx,ses-06A,parent,cond,past,101,9183,0,0
mh_p_ksads__cond__onset__chld__past_dx,ses-07A,parent,cond,past,77,8244,0,0
mh_p_ksads__cond__onset__chld__pres_dx,ses-00A,parent,cond,present,333,11372,0,14
mh_p_ksads__cond__onset__chld__pres_dx,ses-01A,parent,cond,present,207,10867,0,9
mh_p_ksads__cond__onset__chld__pres_dx,ses-02A,parent,cond,present,90,10649,0,4
mh_p_ksads__cond__onset__chld__pres_dx,ses-03A,parent,cond,present,99,9891,0,6
mh_p_ksads__cond__onset__chld__pres_dx,ses-04A,parent,cond,present,114,8286,0,0
mh_p_ksads__cond__onset__chld__pres_dx,ses-05A,parent,cond,present,0,0,8056,0
mh_p_ksads__cond__onset__chld__pres_dx,ses-06A,parent,cond,present,141,9143,0,0
mh_p_ksads__cond__onset__chld__pres_dx,ses-07A,parent,cond,present,132,8189,0,0
mh_p_ksads__dep__mdd__partrem_dx,ses-00A,parent,dep,partial_remission,19,11686,0,14
mh_p_ksads__dep__mdd__partrem_dx,ses-01A,parent,dep,partial_remission,0,0,11074,1
mh_p_ksads__dep__mdd__partrem_dx,ses-02A,parent,dep,partial_remission,44,10695,0,4
mh_p_ksads__dep__mdd__partrem_dx,ses-03A,parent,dep,partial_remission,0,0,9990,0
mh_p_ksads__dep__mdd__partrem_dx,ses-04A,parent,dep,partial_remission,384,8016,0,0
mh_p_ksads__dep__mdd__partrem_dx,ses-05A,parent,dep,partial_remission,0,0,8056,0
mh_p_ksads__dep__mdd__partrem_dx,ses-06A,parent,dep,partial_remission,548,8736,0,0
mh_p_ksads__dep__mdd__partrem_dx,ses-07A,parent,dep,partial_remission,0,0,8321,0
mh_p_ksads__dep__mdd__past_dx,ses-00A,parent,dep,past,293,11412,0,14
mh_p_ksads__dep__mdd__past_dx,ses-01A,parent,dep,past,0,0,11074,1
mh_p_ksads__dep__mdd__past_dx,ses-02A,parent,dep,past,359,10380,0,4
mh_p_ksads__dep__mdd__past_dx,ses-03A,parent,dep,past,0,0,9990,0
mh_p_ksads__dep__mdd__past_dx,ses-04A,parent,dep,past,142,8258,0,0
mh_p_ksads__dep__mdd__past_dx,ses-05A,parent,dep,past,0,0,8056,0
mh_p_ksads__dep__mdd__past_dx,ses-06A,parent,dep,past,247,9037,0,0
mh_p_ksads__dep__mdd__past_dx,ses-07A,parent,dep,past,0,0,8321,0
mh_p_ksads__dep__mdd__pres_dx,ses-00A,parent,dep,present,23,11682,0,14
mh_p_ksads__dep__mdd__pres_dx,ses-01A,parent,dep,present,0,0,11074,1
mh_p_ksads__dep__mdd__pres_dx,ses-02A,parent,dep,present,41,10698,0,4
mh_p_ksads__dep__mdd__pres_dx,ses-03A,parent,dep,present,0,0,9990,0
mh_p_ksads__dep__mdd__pres_dx,ses-04A,parent,dep,present,80,8320,0,0
mh_p_ksads__dep__mdd__pres_dx,ses-05A,parent,dep,present,0,0,8056,0
mh_p_ksads__dep__mdd__pres_dx,ses-06A,parent,dep,present,96,9188,0,0
mh_p_ksads__dep__mdd__pres_dx,ses-07A,parent,dep,present,0,0,8321,0
mh_p_ksads__dep__pdd__oth__pres_dx,ses-00A,parent,dep,present,0,0,0,11719
mh_p_ksads__dep__pdd__oth__pres_dx,ses-01A,parent,dep,present,0,0,0,11075
mh_p_ksads__dep__pdd__oth__pres_dx,ses-02A,parent,dep,present,0,0,0,10743
