informant,module,session_id,status,n_administered,n_positive,n_not_administered,n_no_record,flag
parent,cond,ses-01A,administered,22148,317,0,18,
parent,cond,ses-02A,administered,21478,212,0,8,
parent,cond,ses-03A,administered,19980,219,0,12,
parent,cond,ses-04A,administered,16800,188,0,0,
parent,cond,ses-05A,not_administered,0,0,16112,0,
parent,cond,ses-06A,administered,18568,264,0,0,
parent,cond,ses-07A,administered,16642,245,0,0,
parent,dep,ses-00A,administered,35115,37,0,11761,
parent,dep,ses-01A,not_administered,0,0,33222,11078,
parent,dep,ses-02A,administered,32217,41,0,10755,
parent,dep,ses-03A,not_administered,0,0,29970,9990,
parent,dep,ses-04A,administered,25200,115,0,8400,
parent,dep,ses-05A,not_administered,0,0,24168,8056,
parent,dep,ses-06A,administered,27852,145,0,9284,
parent,dep,ses-07A,not_administered,0,0,24963,8321,
parent,dmdd,ses-00A,administered,11705,8,0,3,
parent,dmdd,ses-01A,not_administered,0,0,11074,0,
parent,dmdd,ses-02A,administered,10739,3,0,1,
parent,dmdd,ses-03A,not_administered,0,0,9990,0,
parent,dmdd,ses-04A,administered,8400,40,0,0,
parent,dmdd,ses-05A,not_administered,0,0,8056,0,
parent,dmdd,ses-06A,administered,9284,20,0,0,
parent,dmdd,ses-07A,not_administered,0,0,8321,0,
parent,ed,ses-00A,administered,81935,94,0,98,
parent,ed,ses-01A,administered,77518,126,0,63,
parent,ed,ses-02A,administered,75173,136,0,28,
parent,ed,ses-03A,administered,69930,348,0,42,
parent,ed,ses-04A,administered,58800,387,0,0,
parent,ed,ses-05A,administered,1,1,56391,0,
parent,ed,ses-06A,administered,64988,423,0,0,
parent,ed,ses-07A,administered,58247,367,0,0,
parent,gad,ses-00A,administered,23410,139,0,28,
parent,gad,ses-01A,not_administered,0,0,22148,2,
parent,gad,ses-02A,administered,21478,132,0,8,
parent,gad,ses-03A,not_administered,0,0,19980,0,
parent,gad,ses-04A,administered,16800,121,0,0,
parent,gad,ses-05A,not_administered,0,0,16112,0,
parent,gad,ses-06A,administered,18568,126,0,0,
parent,gad,ses-07A,not_administered,0,0,16642,0,
parent,hom,ses-00A,administered,11705,37,0,14,
parent,hom,ses-01A,not_administered,0,0,11074,1,
parent,hom,ses-02A,administered,10739,42,0,4,
parent,hom,ses-03A,not_administered,0,0,9990,0,
parent,hom,ses-04A,administered,8400,30,0,0,
parent,hom,ses-05A,not_administered,0,0,8056,0,
parent,hom,ses-06A,administered,9284,36,0,0,
parent,hom,ses-07A,not_administered,0,0,8321,0,
parent,ocd,ses-00A,administered,23410,1007,0,28,
parent,ocd,ses-01A,not_administered,0,0,22148,2,
parent,ocd,ses-02A,administered,21478,756,0,8,
parent,ocd,ses-03A,not_administered,0,0,19980,0,
parent,ocd,ses-04A,administered,16800,224,0,0,
parent,ocd,ses-05A,not_administered,0,0,16112,0,
parent,ocd,ses-06A,administered,18568,253,0,0,
parent,ocd,ses-07A,not_administered,0,0,16642,0,
parent,odd,ses-00A,administered,11705,655,0,14,dropped_after@04A
parent,odd,ses-01A,administered,11074,672,0,9,dropped_after@04A
parent,odd,ses-02A,administered,10739,516,0,4,dropped_after@04A
parent,odd,ses-03A,not_administered,0,0,9990,0,dropped_after@04A
parent,odd,ses-04A,administered,8400,420,0,0,dropped_after@04A
parent,odd,ses-05A,not_administered,0,0,8056,0,dropped_after@04A
parent,odd,ses-06A,not_administered,0,0,9284,0,dropped_after@04A
parent,odd,ses-07A,administered,8321,222,0,0,dropped_after@04A
parent,panic,ses-00A,administered,23410,18,0,28,
parent,panic,ses-01A,not_administered,0,0,22148,2,
parent,panic,ses-02A,administered,21478,34,0,8,
parent,panic,ses-03A,not_administered,0,0,19980,0,
parent,panic,ses-04A,administered,16800,61,0,0,
parent,panic,ses-05A,not_administered,0,0,16112,0,
parent,panic,ses-06A,administered,18568,61,0,0,
parent,panic,ses-07A,not_administered,0,0,16642,0,
parent,phobia,ses-00A,administered,11705,1033,0,14,dropped_after@04A
parent,phobia,ses-01A,not_administered,0,0,11074,1,dropped_after@04A
parent,phobia,ses-02A,administered,10739,649,0,4,dropped_after@04A
parent,phobia,ses-03A,not_administered,0,0,9990,0,dropped_after@04A
parent,phobia,ses-04A,administered,8400,346,0,0,dropped_after@04A
parent,phobia,ses-05A,not_administered,0,0,8056,0,dropped_after@04A
parent,phobia,ses-06A,not_administered,0,0,9284,0,dropped_after@04A
parent,phobia,ses-07A,not_administered,0,0,8321,0,dropped_after@04A
parent,psych,ses-00A,administered,46820,257,0,46932,
parent,psych,ses-01A,administered,44296,378,0,44368,
parent,psych,ses-02A,administered,42956,211,0,42988,
parent,psych,ses-03A,administered,39960,20,0,40008,
parent,psych,ses-04A,administered,33600,27,0,33600,
parent,psych,ses-05A,not_administered,0,0,32224,32224,
parent,psych,ses-06A,administered,37136,25,0,37136,
parent,psych,ses-07A,administered,33284,21,0,33284,
parent,ptsd,ses-00A,administered,23410,56,0,28,
parent,ptsd,ses-01A,not_administered,0,0,22148,2,
parent,ptsd,ses-02A,administered,21478,51,0,8,
parent,ptsd,ses-03A,not_administered,0,0,19980,0,
parent,ptsd,ses-04A,administered,16800,29,0,0,
parent,ptsd,ses-05A,not_administered,0,0,16112,0,
parent,ptsd,ses-06A,administered,18568,36,0,0,
parent,ptsd,ses-07A,not_administered,0,0,16642,0,
parent,sepanx,ses-00A,administered,23410,100,0,28,dropped_after@02A
parent,sepanx,ses-01A,not_administered,0,0,22148,2,dropped_after@02A
parent,sepanx,ses-02A,administered,21478,56,0,8,dropped_after@02A
parent,sepanx,ses-03A,not_administered,0,0,19980,0,dropped_after@02A
parent,sepanx,ses-04A,not_administered,0,0,16800,0,dropped_after@02A
parent,sepanx,ses-05A,not_administered,0,0,16112,0,dropped_after@02A
parent,sepanx,ses-06A,not_administered,0,0,18568,0,dropped_after@02A
parent,sepanx,ses-07A,not_administered,0,0,16642,0,dropped_after@02A
parent,sleep,ses-00A,administered,11705,285,0,14,
parent,sleep,ses-01A,not_administered,0,0,11074,1,
parent,sleep,ses-02A,administered,10739,291,0,4,
parent,sleep,ses-03A,not_administered,0,0,9990,0,
parent,sleep,ses-04A,administered,8400,241,0,0,
parent,sleep,ses-05A,not_administered,0,0,8056,0,
parent,sleep,ses-06A,administered,9284,231,0,0,
parent,sleep,ses-07A,not_administered,0,0,8321,0,
parent,socanx,ses-00A,administered,23410,110,0,28,
parent,socanx,ses-01A,not_administered,0,0,22148,2,
parent,socanx,ses-02A,administered,21478,109,0,8,
parent,socanx,ses-03A,not_administered,0,0,19980,0,
parent,socanx,ses-04A,administered,16800,318,0,0,
parent,socanx,ses-05A,not_administered,0,0,16112,0,
parent,socanx,ses-06A,administered,18568,366,0,0,
parent,socanx,ses-07A,not_administered,0,0,16642,0,
parent,suic,ses-00A,administered,128755,428,0,154,
parent,suic,ses-01A,not_administered,0,0,121814,11,
parent,suic,ses-02A,administered,118129,509,0,44,
parent,suic,ses-03A,not_administered,0,0,109890,0,
parent,suic,ses-04A,administered,92400,616,0,0,
parent,suic,ses-05A,not_administered,0,0,88616,0,
parent,suic,ses-06A,administered,102124,594,0,0,
parent,suic,ses-07A,not_administered,0,0,91531,0,
parent,tic,ses-00A,not_administered,0,0,11705,35115,added@03A
parent,tic,ses-01A,not_administered,0,0,11074,33222,added@03A
parent,tic,ses-02A,not_administered,0,0,10739,32217,added@03A
parent,tic,ses-03A,administered,29970,139,0,10014,added@03A
parent,tic,ses-04A,administered,25200,384,0,8400,added@03A
parent,tic,ses-05A,not_administered,0,0,24168,8056,added@03A
parent,tic,ses-06A,administered,27852,341,0,9284,added@03A
parent,tic,ses-07A,not_administered,0,0,24963,8321,added@03A
youth,bpd,ses-00A,administered,105975,665,0,23627,
youth,bpd,ses-01A,administered,9,0,99864,22216,
youth,bpd,ses-02A,administered,97686,492,0,21719,
youth,bpd,ses-03A,not_administered,0,0,61806,51505,
youth,bpd,ses-04A,administered,54198,97,0,45242,
youth,bpd,ses-05A,not_administered,0,0,51210,42675,
youth,bpd,ses-06A,administered,55770,89,0,46519,
youth,bpd,ses-07A,not_administered,0,0,50064,41863,
youth,cond,ses-00A,not_administered,0,0,23550,2,added@02A
youth,cond,ses-01A,not_administered,0,0,22194,0,added@02A
youth,cond,ses-02A,administered,21708,77,0,2,added@02A
youth,cond,ses-03A,not_administered,0,0,20602,0,added@02A
youth,cond,ses-04A,administered,18066,186,0,14,added@02A
youth,cond,ses-05A,not_administered,0,0,17070,0,added@02A
youth,cond,ses-06A,administered,18590,406,0,8,added@02A
youth,cond,ses-07A,not_administered,0,0,16688,26,added@02A
youth,dep,ses-00A,administered,35325,93,0,11803,
youth,dep,ses-01A,administered,3,0,33288,11105,
youth,dep,ses-02A,administered,32562,62,0,10858,
youth,dep,ses-03A,not_administered,0,0,30903,10301,
youth,dep,ses-04A,administered,27099,274,0,9061,
youth,dep,ses-05A,not_administered,0,0,25605,8535,
youth,dep,ses-06A,administered,27885,282,0,9311,
youth,dep,ses-07A,not_administered,0,0,25032,8396,
youth,dmdd,ses-00A,administered,11775,13,0,0,
youth,dmdd,ses-01A,administered,1,0,11096,0,
youth,dmdd,ses-02A,administered,10854,3,0,0,
youth,dmdd,ses-03A,not_administered,0,0,10301,0,
youth,dmdd,ses-04A,administered,9033,16,0,7,
youth,dmdd,ses-05A,not_administered,0,0,8535,0,
youth,dmdd,ses-06A,administered,9295,5,0,4,
youth,dmdd,ses-07A,not_administered,0,0,8344,13,
youth,ed,ses-00A,not_administered,0,0,82425,7,added@02A
youth,ed,ses-01A,not_administered,0,0,77679,0,added@02A
youth,ed,ses-02A,administered,75978,46,0,7,added@02A
youth,ed,ses-03A,not_administered,0,0,72107,0,added@02A
youth,ed,ses-04A,administered,63231,500,0,49,added@02A
youth,ed,ses-05A,not_administered,0,0,59745,0,added@02A
youth,ed,ses-06A,administered,65064,748,0,29,added@02A
youth,ed,ses-07A,not_administered,0,0,58408,91,added@02A
youth,gad,ses-00A,administered,23550,56,0,14,
youth,gad,ses-01A,administered,2,0,22192,4,
youth,gad,ses-02A,administered,21708,102,0,2,
youth,gad,ses-03A,not_administered,0,0,20602,0,
youth,gad,ses-04A,administered,18066,208,0,14,
youth,gad,ses-05A,not_administered,0,0,17070,0,
youth,gad,ses-06A,administered,18590,239,0,8,
youth,gad,ses-07A,not_administered,0,0,16688,26,
youth,ocd,ses-00A,not_administered,0,0,23550,0,added@06A
youth,ocd,ses-01A,not_administered,0,0,22194,0,added@06A
youth,ocd,ses-02A,not_administered,0,0,21708,0,added@06A
youth,ocd,ses-03A,not_administered,0,0,20602,0,added@06A
youth,ocd,ses-04A,not_administered,0,0,18066,14,added@06A
youth,ocd,ses-05A,not_administered,0,0,17070,0,added@06A
youth,ocd,ses-06A,administered,18590,676,0,8,added@06A
youth,ocd,ses-07A,not_administered,0,0,16688,26,added@06A
youth,panic,ses-00A,not_administered,0,0,23550,0,added@06A
youth,panic,ses-01A,not_administered,0,0,22194,0,added@06A
youth,panic,ses-02A,not_administered,0,0,21708,0,added@06A
youth,panic,ses-03A,not_administered,0,0,20602,0,added@06A
youth,panic,ses-04A,not_administered,0,0,18066,14,added@06A
youth,panic,ses-05A,not_administered,0,0,17070,0,added@06A
youth,panic,ses-06A,administered,18590,165,0,8,added@06A
youth,panic,ses-07A,not_administered,0,0,16688,26,added@06A
youth,ptsd,ses-00A,not_administered,0,0,23550,0,added@06A
youth,ptsd,ses-01A,not_administered,0,0,22194,0,added@06A
youth,ptsd,ses-02A,not_administered,0,0,21708,0,added@06A
youth,ptsd,ses-03A,not_administered,0,0,20602,0,added@06A
youth,ptsd,ses-04A,not_administered,0,0,18066,14,added@06A
youth,ptsd,ses-05A,not_administered,0,0,17070,0,added@06A
youth,ptsd,ses-06A,administered,18590,35,0,8,added@06A
youth,ptsd,ses-07A,administered,16688,78,0,26,added@06A
youth,sleep,ses-00A,administered,11775,782,0,7,
youth,sleep,ses-01A,administered,1,0,11096,2,
youth,sleep,ses-02A,administered,10854,538,0,1,
youth,sleep,ses-03A,not_administered,0,0,10301,0,
youth,sleep,ses-04A,administered,9033,605,0,7,
youth,sleep,ses-05A,not_administered,0,0,8535,0,
youth,sleep,ses-06A,administered,9295,627,0,4,
youth,sleep,ses-07A,not_administered,0,0,8344,13,
youth,socanx,ses-00A,administered,23550,48,0,14,
youth,socanx,ses-01A,administered,2,0,22192,4,
youth,socanx,ses-02A,administered,21708,65,0,2,
youth,socanx,ses-03A,not_administered,0,0,20602,0,
youth,socanx,ses-04A,administered,18066,386,0,14,
youth,socanx,ses-05A,not_administered,0,0,17070,0,
youth,socanx,ses-06A,administered,18590,378,0,8,
youth,socanx,ses-07A,not_administered,0,0,16688,26,
youth,suic,ses-00A,administered,129525,854,0,77,
youth,suic,ses-01A,administered,122067,609,0,99,
youth,suic,ses-02A,administered,119394,563,0,11,
youth,suic,ses-03A,administered,113311,915,0,0,
youth,suic,ses-04A,administered,99363,1063,0,77,
youth,suic,ses-05A,administered,93885,816,0,0,
youth,suic,ses-06A,administered,102245,852,0,44,
youth,suic,ses-07A,administered,91784,758,0,143,
