construct,status,informant,threshold,phobia,window,spec_id,prevalence_pct,n_numerator,n_denominator
anxiety,current,both,full,phobia_out,single_wave_baseline,30,0.093,11,11812
anxiety,current,both,with_subthreshold,phobia_in,single_wave_baseline,31,0.246,29,11812
anxiety,current,both,with_subthreshold,phobia_out,single_wave_baseline,32,0.11,13,11812
anxiety,ever_met,parent,full,phobia_in,single_wave_baseline,33,33.456,3916,11705
anxiety,ever_met,parent,full,phobia_out,single_wave_baseline,34,14.037,1643,11705
anxiety,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,35,36.89,4318,11705
anxiety,ever_met,parent,with_subthreshold,phobia_out,single_wave_baseline,36,19.855,2324,11705
anxiety,ever_met,youth,full,phobia_in,single_wave_baseline,37,1.316,155,11775
anxiety,ever_met,youth,full,phobia_out,single_wave_baseline,38,1.316,155,11775
anxiety,ever_met,youth,with_subthreshold,phobia_in,single_wave_baseline,39,3.27,385,11775
anxiety,ever_met,youth,with_subthreshold,phobia_out,single_wave_baseline,40,3.27,385,11775
anxiety,ever_met,either,full,phobia_in,single_wave_baseline,41,33.788,3991,11812
anxiety,ever_met,either,full,phobia_out,single_wave_baseline,42,14.79,1747,11812
anxiety,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,43,38.198,4512,11812
anxiety,ever_met,either,with_subthreshold,phobia_out,single_wave_baseline,44,21.8,2575,11812
anxiety,ever_met,both,full,phobia_in,single_wave_baseline,45,0.677,80,11812
anxiety,ever_met,both,full,phobia_out,single_wave_baseline,46,0.432,51,11812
anxiety,ever_met,both,with_subthreshold,phobia_in,single_wave_baseline,47,1.617,191,11812
anxiety,ever_met,both,with_subthreshold,phobia_out,single_wave_baseline,48,1.134,134,11812
externalizing,current,parent,full,phobia_in,single_wave_baseline,49,12.012,1406,11705
externalizing,current,parent,with_subthreshold,phobia_in,single_wave_baseline,50,12.012,1406,11705
externalizing,current,either,full,phobia_in,single_wave_baseline,51,12.012,1406,11705
externalizing,current,either,with_subthreshold,phobia_in,single_wave_baseline,52,12.012,1406,11705
externalizing,ever_met,parent,full,phobia_in,single_wave_baseline,53,22.725,2660,11705
externalizing,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,54,22.725,2660,11705
externalizing,ever_met,either,full,phobia_in,single_wave_baseline,55,22.725,2660,11705
externalizing,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,56,22.725,2660,11705
ADHD,current,parent,full,phobia_in,single_wave_baseline,57,7.373,863,11705
ADHD,current,parent,with_subthreshold,phobia_in,single_wave_baseline,58,7.373,863,11705
ADHD,current,either,full,phobia_in,single_wave_baseline,59,7.373,863,11705
ADHD,current,either,with_subthreshold,phobia_in,single_wave_baseline,60,7.373,863,11705
ADHD,ever_met,parent,full,phobia_in,single_wave_baseline,61,14.959,1751,11705
ADHD,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,62,14.959,1751,11705
ADHD,ever_met,either,full,phobia_in,single_wave_baseline,63,14.959,1751,11705
ADHD,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,64,14.959,1751,11705
ODD,current,parent,full,phobia_in,single_wave_baseline,65,5.596,655,11705
ODD,current,parent,with_subthreshold,phobia_in,single_wave_baseline,66,5.596,655,11705
ODD,current,either,full,phobia_in,single_wave_baseline,67,5.596,655,11705
ODD,current,either,with_subthreshold,phobia_in,single_wave_baseline,68,5.596,655,11705
ODD,ever_met,parent,full,phobia_in,single_wave_baseline,69,14.191,1661,11705
ODD,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,70,14.191,1661,11705
ODD,ever_met,either,full,phobia_in,single_wave_baseline,71,14.191,1661,11705
ODD,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,72,14.191,1661,11705
conduct,current,parent,full,phobia_in,single_wave_baseline,73,3.195,374,11705
conduct,current,parent,with_subthreshold,phobia_in,single_wave_baseline,74,3.195,374,11705
conduct,current,either,full,phobia_in,single_wave_baseline,75,3.195,374,11705
conduct,current,either,with_subthreshold,phobia_in,single_wave_baseline,76,3.195,374,11705
conduct,ever_met,parent,full,phobia_in,single_wave_baseline,77,3.204,375,11705
conduct,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,78,3.204,375,11705
conduct,ever_met,either,full,phobia_in,single_wave_baseline,79,3.204,375,11705
conduct,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,80,3.204,375,11705
eating,current,parent,full,phobia_in,single_wave_baseline,81,0.692,81,11705
eating,current,parent,with_subthreshold,phobia_in,single_wave_baseline,82,0.803,94,11705
eating,current,either,full,phobia_in,single_wave_baseline,83,0.692,81,11705
eating,current,either,with_subthreshold,phobia_in,single_wave_baseline,84,0.803,94,11705
eating,ever_met,parent,full,phobia_in,single_wave_baseline,85,0.812,95,11705
eating,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,86,1.102,129,11705
eating,ever_met,either,full,phobia_in,single_wave_baseline,87,0.812,95,11705
eating,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,88,1.102,129,11705
suicidality,current,parent,full,phobia_in,single_wave_baseline,89,2.734,320,11705
suicidality,current,parent,with_subthreshold,phobia_in,single_wave_baseline,90,2.734,320,11705
suicidality,current,youth,full,phobia_in,single_wave_baseline,91,4.425,521,11775
suicidality,current,youth,with_subthreshold,phobia_in,single_wave_baseline,92,4.425,521,11775
suicidality,current,either,full,phobia_in,single_wave_baseline,93,6.62,782,11812
suicidality,current,either,with_subthreshold,phobia_in,single_wave_baseline,94,6.62,782,11812
suicidality,current,both,full,phobia_in,single_wave_baseline,95,0.499,59,11812
suicidality,current,both,with_subthreshold,phobia_in,single_wave_baseline,96,0.499,59,11812
suicidality,ever_met,parent,full,phobia_in,single_wave_baseline,97,9.833,1151,11705
suicidality,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,98,9.833,1151,11705
suicidality,ever_met,youth,full,phobia_in,single_wave_baseline,99,12.408,1461,11775
suicidality,ever_met,youth,with_subthreshold,phobia_in,single_wave_baseline,100,12.408,1461,11775
suicidality,ever_met,either,full,phobia_in,single_wave_baseline,101,18.871,2229,11812
suicidality,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,102,18.871,2229,11812
suicidality,ever_met,both,full,phobia_in,single_wave_baseline,103,3.242,383,11812
suicidality,ever_met,both,with_subthreshold,phobia_in,single_wave_baseline,104,3.242,383,11812
any-disorder,current,parent,full,phobia_in,single_wave_baseline,105,25.152,2944,11705
any-disorder,current,parent,with_subthreshold,phobia_in,single_wave_baseline,106,25.878,3029,11705
any-disorder,current,youth,full,phobia_in,single_wave_baseline,107,5.138,605,11775
any-disorder,current,youth,with_subthreshold,phobia_in,single_wave_baseline,108,5.783,681,11775
any-disorder,current,either,full,phobia_in,single_wave_baseline,109,28.141,3324,11812
any-disorder,current,either,with_subthreshold,phobia_in,single_wave_baseline,110,29.182,3447,11812
any-disorder,current,both,full,phobia_in,single_wave_baseline,111,1.905,225,11812
any-disorder,current,both,with_subthreshold,phobia_in,single_wave_baseline,112,2.227,263,11812
any-disorder,ever_met,parent,full,phobia_in,single_wave_baseline,113,47.194,5524,11705
any-disorder,ever_met,parent,with_subthreshold,phobia_in,single_wave_baseline,114,51.346,6010,11705
any-disorder,ever_met,youth,full,phobia_in,single_wave_baseline,115,7.397,871,11775
any-disorder,ever_met,youth,with_subthreshold,phobia_in,single_wave_baseline,116,14.752,1737,11775
any-disorder,ever_met,either,full,phobia_in,single_wave_baseline,117,49.898,5894,11812
any-disorder,ever_met,either,with_subthreshold,phobia_in,single_wave_baseline,118,56.849,6715,11812
any-disorder,ever_met,both,full,phobia_in,single_wave_baseline,119,4.241,501,11812
any-disorder,ever_met,both,with_subthreshold,phobia_in,single_wave_baseline,120,8.737,1032,11812
