construct,construct_label,informant,status,threshold,bucket,predictor,OR,p,sig,logor
suicidality,Suicidality,either,current,full,Race/ethnicity,Race: Asian vs White,1.2627269174978855,0.3809368140412823,False,0.2332736026486731
suicidality,Suicidality,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.2562103985621265,0.06397588999268049,False,0.22809956879573617
suicidality,Suicidality,either,ever_met,full,Sex,Female (vs male),0.6763986081033497,1.4542313591305803e-15,True,-0.39097271976090875
suicidality,Suicidality,either,ever_met,full,Income,Income (per SD),0.9133057887919799,0.0004736088211342362,True,-0.09068452697985654
suicidality,Suicidality,either,ever_met,full,Culture/environment,Screen time (per SD),1.2415780004816495,3.882847872941114e-21,True,0.21638315160560098
suicidality,Suicidality,either,ever_met,full,Culture/environment,Family conflict (per SD),1.4570439118352798,5.4012405606914336e-61,True,0.37640966528690034
suicidality,Suicidality,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9793239287330026,0.49294716640422553,False,-0.02089281402617997
suicidality,Suicidality,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.0413832645929568,0.14069756933624786,False,0.04054989151282788
suicidality,Suicidality,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9686770469024288,0.253656528872114,False,-0.031824007573550625
suicidality,Suicidality,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0291676952837285,0.5740270404744288,False,0.028750412751457472
suicidality,Suicidality,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.0249978739078283,0.37199332432483945,False,0.024690538351955157
suicidality,Suicidality,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9484009547743265,0.05761569709046471,False,-0.05297791807025619
suicidality,Suicidality,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.8979468708000513,0.1705787802503146,False,-0.10764437634995587
suicidality,Suicidality,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.0568199014757673,0.4665440727374599,False,0.05526430587660218
suicidality,Suicidality,either,ever_met,full,Race/ethnicity,Race: Asian vs White,0.9868724662721206,0.9416063857427197,False,-0.013214461400863353
suicidality,Suicidality,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.2096772721353268,0.018763908800960964,True,0.19035360678974833
suicidality,Suicidality,both,current,full,Sex,Female (vs male),0.7889793135301038,0.3801874493334787,False,-0.23701517707300052
suicidality,Suicidality,both,current,full,Income,Income (per SD),0.9045246333993352,0.4089100909634047,False,-0.10034574024528924
suicidality,Suicidality,both,current,full,Culture/environment,Screen time (per SD),1.2846669989223938,0.018546638380850345,True,0.2504995399558897
suicidality,Suicidality,both,current,full,Culture/environment,Family conflict (per SD),1.7963652314797085,7.074359885492929e-06,True,0.5857653074904303
suicidality,Suicidality,both,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
suicidality,Suicidality,both,current,full,Race/ethnicity,Race: Black/AA vs White,,,False,
suicidality,Suicidality,both,current,full,Race/ethnicity,Race: Hispanic vs White,,,False,
suicidality,Suicidality,both,current,full,Race/ethnicity,Race: Asian vs White,,,False,
suicidality,Suicidality,both,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
suicidality,Suicidality,both,ever_met,full,Sex,Female (vs male),0.6172035146258439,8.765771529827495e-06,True,-0.4825564640410299
suicidality,Suicidality,both,ever_met,full,Income,Income (per SD),0.9786005676871891,0.6982895809145069,False,-0.021631720025924
suicidality,Suicidality,both,ever_met,full,Culture/environment,Screen time (per SD),1.277409103299203,6.905817586799616e-08,True,0.24483388854801819
suicidality,Suicidality,both,ever_met,full,Culture/environment,Family conflict (per SD),1.6054591472358788,1.6924944148183077e-23,True,0.4734097887150493
suicidality,Suicidality,both,ever_met,full,Neuroimaging,DMN within-network FC (per SD),1.0056721121993246,0.9347364724611427,False,0.00565608634267047
suicidality,Suicidality,both,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.0613018190825332,0.3634386234527027,False,0.05949628579767614
suicidality,Suicidality,both,ever_met,full,Neuroimaging,FPN within-network FC (per SD),1.005706033510798,0.9257528482941382,False,0.005689815765005944
suicidality,Suicidality,both,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.1508177654036171,0.02353488407848154,True,0.14047279001407087
suicidality,Suicidality,both,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.082678835096463,0.19366181268870386,False,0.07943837288139666
suicidality,Suicidality,both,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9889791872954569,0.8548655155508312,False,-0.011081991771497204
suicidality,Suicidality,both,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.8665398451790571,0.40245341634192955,False,-0.1432471868340194
suicidality,Suicidality,both,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9748239677234153,0.8892177890835198,False,-0.025498370209369618
suicidality,Suicidality,both,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
suicidality,Suicidality,both,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.3806677260411855,0.04865477790926314,True,0.32256724159701067
eating,Eating disorders,parent,current,full,Sex,Female (vs male),0.9232927215520972,0.7220284220344735,False,-0.07980895331477682
eating,Eating disorders,parent,current,full,Income,Income (per SD),0.6701663549062312,8.961586527866458e-05,True,-0.400229306511388
eating,Eating disorders,parent,current,full,Culture/environment,Screen time (per SD),1.508900813120534,1.0825071919818424e-07,True,0.411381447420307
eating,Eating disorders,parent,current,full,Culture/environment,Family conflict (per SD),1.454508696956509,9.15050881968644e-06,True,0.37466817827969756
eating,Eating disorders,parent,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
eating,Eating disorders,parent,current,full,Race/ethnicity,Race: Black/AA vs White,1.9804504310033948,0.023190587349355713,True,0.6833243092401802
eating,Eating disorders,parent,current,full,Race/ethnicity,Race: Hispanic vs White,2.433199953005291,0.0025772321229044436,True,0.8892072441504606
eating,Eating disorders,parent,current,full,Race/ethnicity,Race: Asian vs White,,,False,
eating,Eating disorders,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,2.30288241929395,0.01612282892760984,True,0.8341615640831335
eating,Eating disorders,parent,ever_met,full,Sex,Female (vs male),0.8716985274200606,0.5089156599819185,False,-0.13731164028568416
eating,Eating disorders,parent,ever_met,full,Income,Income (per SD),0.6807801274412361,2.4847784981586698e-05,True,-0.3845158921589446
eating,Eating disorders,parent,ever_met,full,Culture/environment,Screen time (per SD),1.5238907234563082,2.4319685351089562e-09,True,0.4212667509247897
eating,Eating disorders,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.4896745907760962,8.376831504909965e-07,True,0.39855770065332374
eating,Eating disorders,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
eating,Eating disorders,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,2.0638668098764903,0.011431771115107346,True,0.7245813154385603
eating,Eating disorders,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,2.2131331195723387,0.006334176313011565,True,0.7944092127041131
eating,Eating disorders,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
eating,Eating disorders,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,2.027122159296098,0.03290218844656171,True,0.7066171317102262
eating,Eating disorders,either,current,full,Sex,Female (vs male),0.9232927215520972,0.7220284220344735,False,-0.07980895331477682
eating,Eating disorders,either,current,full,Income,Income (per SD),0.6701663549062312,8.961586527866458e-05,True,-0.400229306511388
eating,Eating disorders,either,current,full,Culture/environment,Screen time (per SD),1.508900813120534,1.0825071919818424e-07,True,0.411381447420307
eating,Eating disorders,either,current,full,Culture/environment,Family conflict (per SD),1.454508696956509,9.15050881968644e-06,True,0.37466817827969756
eating,Eating disorders,either,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
eating,Eating disorders,either,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
eating,Eating disorders,either,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
eating,Eating disorders,either,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
eating,Eating disorders,either,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
eating,Eating disorders,either,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
eating,Eating disorders,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.9804504310033948,0.023190587349355713,True,0.6833243092401802
eating,Eating disorders,either,current,full,Race/ethnicity,Race: Hispanic vs White,2.433199953005291,0.0025772321229044436,True,0.8892072441504606
eating,Eating disorders,either,current,full,Race/ethnicity,Race: Asian vs White,,,False,
eating,Eating disorders,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,2.30288241929395,0.01612282892760984,True,0.8341615640831335
eating,Eating disorders,either,ever_met,full,Sex,Female (vs male),0.8716985274200606,0.5089156599819185,False,-0.13731164028568416
eating,Eating disorders,either,ever_met,full,Income,Income (per SD),0.6807801274412361,2.4847784981586698e-05,True,-0.3845158921589446
eating,Eating disorders,either,ever_met,full,Culture/environment,Screen time (per SD),1.5238907234563082,2.4319685351089562e-09,True,0.4212667509247897
eating,Eating disorders,either,ever_met,full,Culture/environment,Family conflict (per SD),1.4896745907760962,8.376831504909965e-07,True,0.39855770065332374
eating,Eating disorders,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
eating,Eating disorders,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,2.0638668098764903,0.011431771115107346,True,0.7245813154385603
eating,Eating disorders,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,2.2131331195723387,0.006334176313011565,True,0.7944092127041131
eating,Eating disorders,either,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
eating,Eating disorders,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,2.027122159296098,0.03290218844656171,True,0.7066171317102262
depression,Depression,parent,current,full,Sex,Female (vs male),0.7115710321718153,0.4508467303585888,False,-0.34028003204067087
depression,Depression,parent,current,full,Income,Income (per SD),0.5713306347941751,0.004571073085456315,True,-0.5597871917344082
depression,Depression,parent,current,full,Culture/environment,Screen time (per SD),1.2401040347784775,0.19424679361909236,False,0.21519527511252123
depression,Depression,parent,current,full,Culture/environment,Family conflict (per SD),1.2114199923260058,0.17892447477163764,False,0.1917932189170592
depression,Depression,parent,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
depression,Depression,parent,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
depression,Depression,parent,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
depression,Depression,parent,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
depression,Depression,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
depression,Depression,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
depression,Depression,parent,current,full,Race/ethnicity,Race: Black/AA vs White,,,False,
depression,Depression,parent,current,full,Race/ethnicity,Race: Hispanic vs White,,,False,
depression,Depression,parent,current,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
depression,Depression,parent,ever_met,full,Sex,Female (vs male),0.8352436055591964,0.1168845630997686,False,-0.18003185349538275
depression,Depression,parent,ever_met,full,Income,Income (per SD),0.6419456987911379,5.6145013124997375e-15,True,-0.4432515601915927
depression,Depression,parent,ever_met,full,Culture/environment,Screen time (per SD),1.3449910273008734,9.576850554553237e-10,True,0.2963873418797832
depression,Depression,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.322784039208444,8.770402414471788e-08,True,0.27973863613831623
depression,Depression,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9332080955846126,0.3782029537940187,False,-0.06912706379253694
depression,Depression,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9986735136491861,0.9848046355640684,False,-0.0013273669126216265
depression,Depression,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),1.0913712788533243,0.1732682345220351,False,0.08743495954808377
depression,Depression,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),0.8677330710272623,0.04017453754703734,True,-0.14187113347432254
depression,Depression,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.132467731720395,0.051110820746192304,False,0.1243990850069963
depression,Depression,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),1.0926141599559531,0.1451976309349057,False,0.08857313676732417
depression,Depression,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.3730293517210348,0.08002326206106156,False,0.3170195043585227
depression,Depression,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.7819909465654356,0.0005022689983060081,True,0.577731248544935
depression,Depression,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.6325082623634921,0.012051445899396945,True,0.4901176433277652
depression,Depression,youth,current,full,Sex,Female (vs male),0.7029505356239077,0.15820172832491863,False,-0.3524687514906418
depression,Depression,youth,current,full,Income,Income (per SD),0.679061370107103,0.0006725284333938003,True,-0.38704377243395544
depression,Depression,youth,current,full,Culture/environment,Screen time (per SD),1.7227120362701027,1.9151818105981315e-15,True,0.5438998143094823
depression,Depression,youth,current,full,Culture/environment,Family conflict (per SD),1.8355071357839663,3.812461306667029e-12,True,0.6073208115984978
depression,Depression,youth,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
depression,Depression,youth,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
depression,Depression,youth,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
depression,Depression,youth,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
depression,Depression,youth,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
depression,Depression,youth,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
depression,Depression,youth,current,full,Race/ethnicity,Race: Black/AA vs White,1.7304755079142453,0.09819487649911036,False,0.5483962308086177
depression,Depression,youth,current,full,Race/ethnicity,Race: Hispanic vs White,1.1076852814497438,0.8027516654185464,False,0.10227250596465244
depression,Depression,youth,current,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,youth,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
depression,Depression,youth,ever_met,full,Sex,Female (vs male),0.8418975869565366,0.133617535620778,False,-0.17209690283037232
depression,Depression,youth,ever_met,full,Income,Income (per SD),0.7496417260040298,4.939867244825554e-08,True,-0.28815988524742936
depression,Depression,youth,ever_met,full,Culture/environment,Screen time (per SD),1.4971417936468028,4.495260430322315e-24,True,0.4035578194869125
depression,Depression,youth,ever_met,full,Culture/environment,Family conflict (per SD),1.6623558678101042,1.1166125237377487e-26,True,0.5082357937354794
depression,Depression,youth,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
depression,Depression,youth,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
depression,Depression,youth,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.8907925912528585,,False,-0.1156436605925828
depression,Depression,youth,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
depression,Depression,youth,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
depression,Depression,youth,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
depression,Depression,youth,ever_met,full,Race/ethnicity,Race: Black/AA vs White,2.4669942006549603,5.328937619049546e-09,True,0.9030004867763011
depression,Depression,youth,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.5502071740319854,0.011895350081844846,True,0.43838858266516134
depression,Depression,youth,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,youth,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.1178020556928137,0.603633220923551,False,0.11136430690420629
depression,Depression,either,current,full,Sex,Female (vs male),0.6854501371350299,0.08754957320809775,False,-0.37767952203455385
depression,Depression,either,current,full,Income,Income (per SD),0.6493701922453738,1.3420416467988444e-05,True,-0.4317523208205393
depression,Depression,either,current,full,Culture/environment,Screen time (per SD),1.5865069590898084,4.007066715446982e-12,True,0.4615347184732252
depression,Depression,either,current,full,Culture/environment,Family conflict (per SD),1.656739038582101,5.267731823640336e-11,True,0.50485123574708
depression,Depression,either,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
depression,Depression,either,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
depression,Depression,either,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
depression,Depression,either,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
depression,Depression,either,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
depression,Depression,either,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
depression,Depression,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.8188352697578112,0.03472823153112421,True,0.5981963345542936
