variable,informant,module,status_layer,category,is_subthreshold
mh_p_ksads__cond__onset__adoles__past_dx,parent,cond,past,Conduct,0
mh_p_ksads__cond__onset__adoles__pres_dx,parent,cond,present,Conduct,0
mh_p_ksads__cond__onset__chld__past_dx,parent,cond,past,Conduct,0
mh_p_ksads__cond__onset__chld__pres_dx,parent,cond,present,Conduct,0
mh_p_ksads__dep__mdd__partrem_dx,parent,dep,partial_remission,Depression,0
mh_p_ksads__dep__mdd__past_dx,parent,dep,past,Depression,0
mh_p_ksads__dep__mdd__pres_dx,parent,dep,present,Depression,0
mh_p_ksads__dep__pdd__oth__pres_dx,parent,dep,present,Depression,1
mh_p_ksads__dep__pdd__partrem_dx,parent,dep,partial_remission,Depression,0
mh_p_ksads__dep__pdd__past_dx,parent,dep,past,Depression,0
mh_p_ksads__dep__pdd__pres_dx,parent,dep,present,Depression,0
mh_p_ksads__dep__unspec__past_dx,parent,dep,past,Depression,1
mh_p_ksads__dep__unspec__pres_dx,parent,dep,present,Depression,1
mh_p_ksads__dmdd__dmdd__pres_dx,parent,dmdd,present,DMDD,0
mh_p_ksads__ed__an__bingeprg__partrem_dx,parent,ed,partial_remission,Eating,0
mh_p_ksads__ed__an__bingeprg__past_dx,parent,ed,past,Eating,0
mh_p_ksads__ed__an__bingeprg__pres_dx,parent,ed,present,Eating,0
mh_p_ksads__ed__an__oth__past_dx,parent,ed,past,Eating,1
mh_p_ksads__ed__an__oth__pres_dx,parent,ed,present,Eating,1
mh_p_ksads__ed__an__restrict__partrem_dx,parent,ed,partial_remission,Eating,0
mh_p_ksads__ed__an__restrict__past_dx,parent,ed,past,Eating,0
mh_p_ksads__ed__an__restrict__pres_dx,parent,ed,present,Eating,0
mh_p_ksads__ed__binge__oth__mindur__past_dx,parent,ed,past,Eating,1
mh_p_ksads__ed__binge__oth__mindur__pres_dx,parent,ed,present,Eating,1
mh_p_ksads__ed__binge__partrem_dx,parent,ed,partial_remission,Eating,0
mh_p_ksads__ed__binge__past_dx,parent,ed,past,Eating,0
mh_p_ksads__ed__binge__pres_dx,parent,ed,present,Eating,0
mh_p_ksads__ed__bulim__oth__mindur__past_dx,parent,ed,past,Eating,1
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,parent,ed,present,Eating,1
mh_p_ksads__ed__bulim__partrem_dx,parent,ed,partial_remission,Eating,0
mh_p_ksads__ed__bulim__past_dx,parent,ed,past,Eating,0
mh_p_ksads__ed__bulim__pres_dx,parent,ed,present,Eating,0
mh_p_ksads__gad__oth__mindur__past_dx,parent,gad,past,Anxiety,1
mh_p_ksads__gad__oth__mindur__pres_dx,parent,gad,present,Anxiety,1
mh_p_ksads__gad__past_dx,parent,gad,past,Anxiety,0
mh_p_ksads__gad__pres_dx,parent,gad,present,Anxiety,0
mh_p_ksads__hom__past_dx,parent,hom,past,Homicidality,0
mh_p_ksads__hom__pres_dx,parent,hom,present,Homicidality,0
mh_p_ksads__ocd__oth__past_dx,parent,ocd,past,OCD,1
mh_p_ksads__ocd__oth__pres_dx,parent,ocd,present,OCD,1
mh_p_ksads__ocd__past_dx,parent,ocd,past,OCD,0
mh_p_ksads__ocd__pres_dx,parent,ocd,present,OCD,0
mh_p_ksads__odd__past_dx,parent,odd,past,ODD,0
mh_p_ksads__odd__pres_dx,parent,odd,present,ODD,0
mh_p_ksads__panic__oth__past_dx,parent,panic,past,Anxiety,1
mh_p_ksads__panic__oth__pres_dx,parent,panic,present,Anxiety,1
mh_p_ksads__panic__partrem_dx,parent,panic,partial_remission,Anxiety,0
mh_p_ksads__panic__past_dx,parent,panic,past,Anxiety,0
mh_p_ksads__panic__pres_dx,parent,panic,present,Anxiety,0
mh_p_ksads__phobia__past_dx,parent,phobia,past,Anxiety,0
mh_p_ksads__phobia__pres_dx,parent,phobia,present,Anxiety,0
mh_p_ksads__psych__aps__past_dx,parent,psych,past,Psychosis,0
mh_p_ksads__psych__aps__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__psych__delus__past_dx,parent,psych,past,Psychosis,0
mh_p_ksads__psych__delus__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__psych__hlcn__past_dx,parent,psych,past,Psychosis,0
mh_p_ksads__psych__hlcn__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__psych__oth__pres_dx,parent,psych,present,Psychosis,1
mh_p_ksads__psych__schiz__oth__past_dx,parent,psych,past,Psychosis,1
mh_p_ksads__psych__schiz__oth__pres_dx,parent,psych,present,Psychosis,1
mh_p_ksads__psych__schiz__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__psych__schizaffct__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__psych__schizform__pres_dx,parent,psych,present,Psychosis,0
mh_p_ksads__ptsd__oth__past_dx,parent,ptsd,past,PTSD,1
mh_p_ksads__ptsd__oth__pres_dx,parent,ptsd,present,PTSD,1
mh_p_ksads__ptsd__partrem_dx,parent,ptsd,partial_remission,PTSD,0
mh_p_ksads__ptsd__past_dx,parent,ptsd,past,PTSD,0
mh_p_ksads__ptsd__pres_dx,parent,ptsd,present,PTSD,0
mh_p_ksads__sepanx__oth__past_dx,parent,sepanx,past,Anxiety,1
mh_p_ksads__sepanx__oth__pres_dx,parent,sepanx,present,Anxiety,1
mh_p_ksads__sepanx__past_dx,parent,sepanx,past,Anxiety,0
mh_p_ksads__sepanx__pres_dx,parent,sepanx,present,Anxiety,0
mh_p_ksads__sleep__prob__past_dx,parent,sleep,past,Sleep,0
mh_p_ksads__sleep__prob__pres_dx,parent,sleep,present,Sleep,0
mh_p_ksads__socanx__oth__mindur__past_dx,parent,socanx,past,Anxiety,1
mh_p_ksads__socanx__oth__mindur__pres_dx,parent,socanx,present,Anxiety,1
mh_p_ksads__socanx__past_dx,parent,socanx,past,Anxiety,0
mh_p_ksads__socanx__pres_dx,parent,socanx,present,Anxiety,0
mh_p_ksads__suic__actv__int__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__actv__int__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__actv__mthd__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__actv__mthd__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__actv__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__actv__plan__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__actv__plan__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__actv__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__atmpt__abrt__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__atmpt__intr__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__atmpt__intr__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__atmpt__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__atmpt__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__imnt__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__imnt__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__none__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__none__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__pass__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__pass__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__suic__slfinj__nosi__past_dx,parent,suic,past,Suicidality,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,parent,suic,present,Suicidality,0
mh_p_ksads__tic__perst__nosymp__rem_dx,parent,tic,remission,Tic,0
mh_p_ksads__tic__perst__pres_dx,parent,tic,present,Tic,0
mh_p_ksads__tic__prov__pres_dx,parent,tic,present,Tic,0
mh_p_ksads__tic__ts__nosymp__rem_dx,parent,tic,remission,Tic,0
mh_p_ksads__tic__ts__pres_dx,parent,tic,present,Tic,0
mh_p_ksads__tic__unspec__past_dx,parent,tic,past,Tic,1
mh_p_ksads__tic__unspec__pres_dx,parent,tic,present,Tic,1
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,youth,bpd,partial_remission,Bipolar,0
mh_y_ksads__bpd__bpd1__curdep__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,youth,bpd,partial_remission,Bipolar,0
mh_y_ksads__bpd__bpd2__curdep__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd2__oth__mindur_dx,youth,bpd,unknown,Bipolar,1
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,youth,bpd,unknown,Bipolar,1
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,youth,bpd,present,Bipolar,0
mh_y_ksads__bpd__oth__mindur_dx,youth,bpd,unknown,Bipolar,1
mh_y_ksads__bpd__unspec__past_dx,youth,bpd,past,Bipolar,1
mh_y_ksads__bpd__unspec__pres_dx,youth,bpd,present,Bipolar,1
mh_y_ksads__cond__onset__adoles__past_dx,youth,cond,past,Conduct,0
mh_y_ksads__cond__onset__adoles__pres_dx,youth,cond,present,Conduct,0
mh_y_ksads__cond__onset__chld__past_dx,youth,cond,past,Conduct,0
mh_y_ksads__cond__onset__chld__pres_dx,youth,cond,present,Conduct,0
mh_y_ksads__dep__mdd__partrem_dx,youth,dep,partial_remission,Depression,0
mh_y_ksads__dep__mdd__past_dx,youth,dep,past,Depression,0
mh_y_ksads__dep__mdd__pres_dx,youth,dep,present,Depression,0
mh_y_ksads__dep__pdd__oth__pres_dx,youth,dep,present,Depression,1
mh_y_ksads__dep__pdd__partrem_dx,youth,dep,partial_remission,Depression,0
mh_y_ksads__dep__pdd__past_dx,youth,dep,past,Depression,0
mh_y_ksads__dep__pdd__pres_dx,youth,dep,present,Depression,0
mh_y_ksads__dep__unspec__past_dx,youth,dep,past,Depression,1
mh_y_ksads__dep__unspec__pres_dx,youth,dep,present,Depression,1
mh_y_ksads__dmdd__dmdd__pres_dx,youth,dmdd,present,DMDD,0
mh_y_ksads__ed__an__bingeprg__partrem_dx,youth,ed,partial_remission,Eating,0
mh_y_ksads__ed__an__bingeprg__past_dx,youth,ed,past,Eating,0
mh_y_ksads__ed__an__bingeprg__pres_dx,youth,ed,present,Eating,0
mh_y_ksads__ed__an__oth__past_dx,youth,ed,past,Eating,1
mh_y_ksads__ed__an__oth__pres_dx,youth,ed,present,Eating,1
mh_y_ksads__ed__an__restrict__partrem_dx,youth,ed,partial_remission,Eating,0
mh_y_ksads__ed__an__restrict__past_dx,youth,ed,past,Eating,0
mh_y_ksads__ed__an__restrict__pres_dx,youth,ed,present,Eating,0
mh_y_ksads__ed__binge__oth__mindur__past_dx,youth,ed,past,Eating,1
mh_y_ksads__ed__binge__oth__mindur__pres_dx,youth,ed,present,Eating,1
mh_y_ksads__ed__binge__partrem_dx,youth,ed,partial_remission,Eating,0
mh_y_ksads__ed__binge__past_dx,youth,ed,past,Eating,0
mh_y_ksads__ed__binge__pres_dx,youth,ed,present,Eating,0
mh_y_ksads__ed__bulim__oth__mindur__past_dx,youth,ed,past,Eating,1
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,youth,ed,present,Eating,1
mh_y_ksads__ed__bulim__partrem_dx,youth,ed,partial_remission,Eating,0
mh_y_ksads__ed__bulim__past_dx,youth,ed,past,Eating,0
mh_y_ksads__ed__bulim__pres_dx,youth,ed,present,Eating,0
mh_y_ksads__gad__oth__mindur__past_dx,youth,gad,past,Anxiety,1
mh_y_ksads__gad__oth__mindur__pres_dx,youth,gad,present,Anxiety,1
mh_y_ksads__gad__past_dx,youth,gad,past,Anxiety,0
mh_y_ksads__gad__pres_dx,youth,gad,present,Anxiety,0
mh_y_ksads__ocd__oth__past_dx,youth,ocd,past,OCD,1
mh_y_ksads__ocd__oth__pres_dx,youth,ocd,present,OCD,1
mh_y_ksads__ocd__past_dx,youth,ocd,past,OCD,0
mh_y_ksads__ocd__pres_dx,youth,ocd,present,OCD,0
mh_y_ksads__panic__oth__past_dx,youth,panic,past,Anxiety,1
mh_y_ksads__panic__oth__pres_dx,youth,panic,present,Anxiety,1
mh_y_ksads__panic__partrem_dx,youth,panic,partial_remission,Anxiety,0
mh_y_ksads__panic__past_dx,youth,panic,past,Anxiety,0
mh_y_ksads__panic__pres_dx,youth,panic,present,Anxiety,0
mh_y_ksads__ptsd__oth__past_dx,youth,ptsd,past,PTSD,1
mh_y_ksads__ptsd__oth__pres_dx,youth,ptsd,present,PTSD,1
mh_y_ksads__ptsd__partrem_dx,youth,ptsd,partial_remission,PTSD,0
mh_y_ksads__ptsd__past_dx,youth,ptsd,past,PTSD,0
mh_y_ksads__ptsd__pres_dx,youth,ptsd,present,PTSD,0
mh_y_ksads__sleep__prob__past_dx,youth,sleep,past,Sleep,0
mh_y_ksads__sleep__prob__pres_dx,youth,sleep,present,Sleep,0
mh_y_ksads__socanx__oth__mindur__past_dx,youth,socanx,past,Anxiety,1
mh_y_ksads__socanx__oth__mindur__pres_dx,youth,socanx,present,Anxiety,1
mh_y_ksads__socanx__past_dx,youth,socanx,past,Anxiety,0
mh_y_ksads__socanx__pres_dx,youth,socanx,present,Anxiety,0
mh_y_ksads__suic__actv__int__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__actv__int__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__actv__mthd__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__actv__mthd__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__actv__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__actv__plan__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__actv__plan__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__actv__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__atmpt__abrt__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__atmpt__abrt__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__atmpt__intr__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__atmpt__intr__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__atmpt__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__atmpt__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__imnt__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__imnt__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__none__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__none__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__pass__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__pass__pres_dx,youth,suic,present,Suicidality,0
mh_y_ksads__suic__slfinj__nosi__past_dx,youth,suic,past,Suicidality,0
mh_y_ksads__suic__slfinj__nosi__pres_dx,youth,suic,present,Suicidality,0
